,id,defects
0,101763,True
1,101764,True
2,101765,True
3,101766,True
4,101767,True
5,101768,True
6,101769,True
7,101770,True
8,101771,True
9,101772,True
10,101773,True
11,101774,True
12,101775,True
13,101776,True
14,101777,True
15,101778,True
16,101779,True
17,101780,True
18,101781,True
19,101782,True
20,101783,True
21,101784,True
22,101785,True
23,101786,True
24,101787,True
25,101788,True
26,101789,True
27,101790,True
28,101791,True
29,101792,True
30,101793,True
31,101794,True
32,101795,True
33,101796,True
34,101797,True
35,101798,True
36,101799,True
37,101800,True
38,101801,True
39,101802,True
40,101803,True
41,101804,True
42,101805,True
43,101806,True
44,101807,True
45,101808,True
46,101809,True
47,101810,True
48,101811,True
49,101812,True
50,101813,True
51,101814,True
52,101815,True
53,101816,True
54,101817,True
55,101818,True
56,101819,True
57,101820,True
58,101821,True
59,101822,True
60,101823,True
61,101824,True
62,101825,True
63,101826,True
64,101827,True
65,101828,True
66,101829,True
67,101830,True
68,101831,True
69,101832,True
70,101833,True
71,101834,True
72,101835,True
73,101836,True
74,101837,True
75,101838,True
76,101839,True
77,101840,True
78,101841,True
79,101842,True
80,101843,True
81,101844,True
82,101845,True
83,101846,True
84,101847,True
85,101848,True
86,101849,True
87,101850,True
88,101851,True
89,101852,True
90,101853,True
91,101854,True
92,101855,True
93,101856,True
94,101857,True
95,101858,True
96,101859,True
97,101860,True
98,101861,True
99,101862,True
100,101863,True
101,101864,True
102,101865,True
103,101866,True
104,101867,True
105,101868,True
106,101869,True
107,101870,True
108,101871,True
109,101872,True
110,101873,True
111,101874,True
112,101875,True
113,101876,True
114,101877,True
115,101878,True
116,101879,True
117,101880,True
118,101881,True
119,101882,True
120,101883,True
121,101884,True
122,101885,True
123,101886,True
124,101887,True
125,101888,True
126,101889,True
127,101890,True
128,101891,True
129,101892,True
130,101893,True
131,101894,True
132,101895,True
133,101896,True
134,101897,True
135,101898,True
136,101899,True
137,101900,True
138,101901,True
139,101902,True
140,101903,True
141,101904,True
142,101905,True
143,101906,True
144,101907,True
145,101908,True
146,101909,True
147,101910,True
148,101911,True
149,101912,True
150,101913,True
151,101914,True
152,101915,True
153,101916,True
154,101917,True
155,101918,True
156,101919,True
157,101920,True
158,101921,True
159,101922,True
160,101923,True
161,101924,True
162,101925,True
163,101926,True
164,101927,True
165,101928,True
166,101929,True
167,101930,True
168,101931,True
169,101932,True
170,101933,True
171,101934,True
172,101935,True
173,101936,True
174,101937,True
175,101938,True
176,101939,True
177,101940,True
178,101941,True
179,101942,True
180,101943,True
181,101944,True
182,101945,True
183,101946,True
184,101947,True
185,101948,True
186,101949,True
187,101950,True
188,101951,True
189,101952,True
190,101953,True
191,101954,True
192,101955,True
193,101956,True
194,101957,True
195,101958,True
196,101959,True
197,101960,True
198,101961,True
199,101962,True
200,101963,True
201,101964,True
202,101965,True
203,101966,True
204,101967,True
205,101968,True
206,101969,True
207,101970,True
208,101971,True
209,101972,True
210,101973,True
211,101974,True
212,101975,True
213,101976,True
214,101977,True
215,101978,True
216,101979,True
217,101980,True
218,101981,True
219,101982,True
220,101983,True
221,101984,True
222,101985,True
223,101986,True
224,101987,True
225,101988,True
226,101989,True
227,101990,True
228,101991,True
229,101992,True
230,101993,True
231,101994,True
232,101995,True
233,101996,True
234,101997,True
235,101998,True
236,101999,True
237,102000,True
238,102001,True
239,102002,True
240,102003,True
241,102004,True
242,102005,True
243,102006,True
244,102007,True
245,102008,True
246,102009,True
247,102010,True
248,102011,True
249,102012,True
250,102013,True
251,102014,True
252,102015,True
253,102016,True
254,102017,True
255,102018,True
256,102019,True
257,102020,True
258,102021,True
259,102022,True
260,102023,True
261,102024,True
262,102025,True
263,102026,True
264,102027,True
265,102028,True
